N	v	$ARG1 plays $ARG2	$ARG1 beat $ARG2	204	204	738	188.6
N	v	$ARG1 played $ARG2	$ARG1 beat $ARG2	193	193	738	188.6
N	v	$ARG1 broke $ARG2	$ARG1 beat $ARG2	193	193	738	188.6
N	v	$ARG1 killed $ARG2	$ARG1 beat $ARG2	105	105	738	188.6
N	v	$ARG1 floor $ARG2	$ARG1 beat $ARG2	55	55	738	188.6
:	n	$ARG1 Writer $ARG2	$ARG1 writer $ARG2	281	281	294	173.0
:	n	$ARG1 Writers $ARG2	$ARG1 writer $ARG2	209	209	294	173.0
N	n	$ARG1 correspondent $ARG2	$ARG1 writer $ARG2	61	61	294	173.0
N	n	$ARG1 correspondents $ARG2	$ARG1 writer $ARG2	21	21	294	173.0
N	n	$ARG1 posts $ARG2	$ARG1 writer $ARG2	20	20	294	173.0
:	n	$ARG1 , head of the $ARG2	$ARG1 , leader of the $ARG2	201	390	201	154.0
>	n	$ARG1 , chairman of the $ARG2	$ARG1 , leader of the $ARG2	201	256	201	154.0
>	n	$ARG1 , president of the $ARG2	$ARG1 , leader of the $ARG2	196	196	201	154.0
>	n	$ARG1 , director of the $ARG2	$ARG1 , leader of the $ARG2	104	104	201	154.0
>	n	$ARG1 , chief of the $ARG2	$ARG1 , leader of the $ARG2	68	68	201	154.0
>	n	$ARG1 , President of the $ARG2	$ARG1 , leader of the $ARG2	49	49	201	154.0
N	v	$ARG1 will visit $ARG2	$ARG1 will be $ARG2	183	346	183	151.2
N	v	$ARG1 will meet $ARG2	$ARG1 will be $ARG2	183	212	183	151.2
N	v	$ARG1 will face $ARG2	$ARG1 will be $ARG2	183	194	183	151.2
N	v	$ARG1 will have $ARG2	$ARG1 will be $ARG2	122	122	183	151.2
N	v	$ARG1 will pay $ARG2	$ARG1 will be $ARG2	85	85	183	151.2
N	v	$ARG1 will lead $ARG2	$ARG1 will be $ARG2	73	73	183	151.2
N	v	$ARG1 had $ARG2	$ARG1 win $ARG2	151	1691	151	151.0
N	v	$ARG1 has $ARG2	$ARG1 win $ARG2	151	1646	151	151.0
:	v	$ARG1 won $ARG2	$ARG1 win $ARG2	151	1024	151	151.0
N	v	$ARG1 made $ARG2	$ARG1 win $ARG2	151	718	151	151.0
N	v	$ARG1 scored $ARG2	$ARG1 win $ARG2	151	671	151	151.0
N	v	$ARG1 took $ARG2	$ARG1 win $ARG2	151	624	151	151.0
:	v	$ARG1 said $ARG2	$ARG1 say $ARG2	150	12640	150	150.0
N	v	$ARG1 told $ARG2	$ARG1 say $ARG2	150	2070	150	150.0
>	v	$ARG1 announced $ARG2	$ARG1 say $ARG2	150	1676	150	150.0
N	v	$ARG1 called $ARG2	$ARG1 say $ARG2	150	876	150	150.0
N	v	$ARG1 gave $ARG2	$ARG1 say $ARG2	150	816	150	150.0
N	v	$ARG1 made $ARG2	$ARG1 set up $ARG2	130	718	130	130.0
N	v	$ARG1 put $ARG2	$ARG1 set up $ARG2	130	453	130	130.0
N	v	$ARG1 drew $ARG2	$ARG1 set up $ARG2	130	262	130	130.0
N	v	$ARG1 got $ARG2	$ARG1 set up $ARG2	130	248	130	130.0
N	v	$ARG1 ordered $ARG2	$ARG1 set up $ARG2	130	236	130	130.0
>	v	$ARG1 launched $ARG2	$ARG1 set up $ARG2	130	229	130	130.0
>	n	$ARG1 , a subsidiary of $ARG2	$ARG1 , a unit of $ARG2	151	838	151	123.6
N	n	$ARG1 , a member of $ARG2	$ARG1 , a unit of $ARG2	151	220	151	123.6
N	n	$ARG1 , a native of $ARG2	$ARG1 , a unit of $ARG2	151	169	151	123.6
>	n	$ARG1 , a division of $ARG2	$ARG1 , a unit of $ARG2	132	132	151	123.6
>	n	$ARG1 , a branch of $ARG2	$ARG1 , a unit of $ARG2	33	33	151	123.6
N	n	$ARG1 , a founder of $ARG2	$ARG1 , a unit of $ARG2	25	25	151	123.6
N	v	$ARG1 gave $ARG2	$ARG1 founder $ARG2	287	816	287	123.0
N	v	$ARG1 broke $ARG2	$ARG1 founder $ARG2	193	193	287	123.0
N	v	$ARG1 gives $ARG2	$ARG1 founder $ARG2	91	91	287	123.0
N	v	$ARG1 giving $ARG2	$ARG1 founder $ARG2	23	23	287	123.0
N	v	$ARG1 sank $ARG2	$ARG1 founder $ARG2	19	19	287	123.0
N	n	$ARG1 Chairman $ARG2	$ARG1 president $ARG2	514	514	1241	117.0
N	n	$ARG1 Chairwoman $ARG2	$ARG1 president $ARG2	28	28	1241	117.0
N	n	$ARG1 Chair $ARG2	$ARG1 president $ARG2	21	21	1241	117.0
N	n	$ARG1 Chairperson $ARG2	$ARG1 president $ARG2	15	15	1241	117.0
N	n	$ARG1 chairmen $ARG2	$ARG1 president $ARG2	7	7	1241	117.0
N	v	$ARG1 launched $ARG2	$ARG1 found $ARG2	152	229	152	113.2
N	v	$ARG1 named $ARG2	$ARG1 found $ARG2	152	181	152	113.2
N	v	$ARG1 appointed $ARG2	$ARG1 found $ARG2	144	144	152	113.2
N	v	$ARG1 nominated $ARG2	$ARG1 found $ARG2	67	67	152	113.2
N	v	$ARG1 established $ARG2	$ARG1 found $ARG2	46	46	152	113.2
N	n	$ARG1 president $ARG2	$ARG1 Chief Executive $ARG2	237	1241	237	99.0
N	n	$ARG1 President $ARG2	$ARG1 Chief Executive $ARG2	237	598	237	99.0
N	n	$ARG1 grants $ARG2	$ARG1 Chief Executive $ARG2	11	11	237	99.0
N	n	$ARG1 presidents $ARG2	$ARG1 Chief Executive $ARG2	7	7	237	99.0
N	n	$ARG1 Washington $ARG2	$ARG1 Chief Executive $ARG2	3	3	237	99.0
N	n	$ARG1 Clinton $ARG2	$ARG1 Chief Executive $ARG2	2	2	237	99.0
:	a	$ARG1 , a leading $ARG2	$ARG1 , a top $ARG2	95	95	113	95.0
N	v	$ARG1 told $ARG2	$ARG1 set $ARG2	89	2070	89	89.0
N	n	$ARG1 left $ARG2	$ARG1 set $ARG2	89	1156	89	89.0
N	v	$ARG1 made $ARG2	$ARG1 set $ARG2	89	718	89	89.0
N	v	$ARG1 took $ARG2	$ARG1 set $ARG2	89	624	89	89.0
N	v	$ARG1 lost $ARG2	$ARG1 set $ARG2	89	505	89	89.0
N	v	$ARG1 signed $ARG2	$ARG1 set $ARG2	89	310	89	89.0
N	n	$ARG1 president $ARG2	$ARG1 executive $ARG2	119	1241	119	88.2
N	n	$ARG1 CEO $ARG2	$ARG1 executive $ARG2	119	628	119	88.2
N	n	$ARG1 President $ARG2	$ARG1 executive $ARG2	119	598	119	88.2
N	n	$ARG1 Commissioner $ARG2	$ARG1 executive $ARG2	44	44	119	88.2
N	n	$ARG1 commissioner $ARG2	$ARG1 executive $ARG2	40	40	119	88.2
>	n	$ARG1 , the head of the $ARG2	$ARG1 , the leader of the $ARG2	157	234	157	87.0
>	n	$ARG1 , the chairman of the $ARG2	$ARG1 , the leader of the $ARG2	124	124	157	87.0
>	n	$ARG1 , the president of the $ARG2	$ARG1 , the leader of the $ARG2	93	93	157	87.0
>	n	$ARG1 , the director of the $ARG2	$ARG1 , the leader of the $ARG2	41	41	157	87.0
>	n	$ARG1 , the manager of the $ARG2	$ARG1 , the leader of the $ARG2	20	20	157	87.0
>	n	$ARG1 , the chief of the $ARG2	$ARG1 , the leader of the $ARG2	18	18	157	87.0
>	n	$ARG1 director $ARG2	$ARG1 member $ARG2	131	536	131	85.6
>	n	$ARG1 Director $ARG2	$ARG1 member $ARG2	99	99	131	85.6
>	n	$ARG1 Commissioner $ARG2	$ARG1 member $ARG2	44	44	131	85.6
>	n	$ARG1 commissioner $ARG2	$ARG1 member $ARG2	40	40	131	85.6
N	n	$ARG1 pledges $ARG2	$ARG1 member $ARG2	13	13	131	85.6
<	v	$ARG1 will visit $ARG2	$ARG1 will meet $ARG2	212	346	212	85.2
N	v	$ARG1 will face $ARG2	$ARG1 will meet $ARG2	194	194	212	85.2
N	v	$ARG1 will convene $ARG2	$ARG1 will meet $ARG2	8	8	212	85.2
N	v	$ARG1 will celebrate $ARG2	$ARG1 will meet $ARG2	6	6	212	85.2
N	v	$ARG1 will do $ARG2	$ARG1 will meet $ARG2	6	6	212	85.2
N	v	$ARG1 will call $ARG2	$ARG1 will meet $ARG2	6	6	212	85.2
>	n	$ARG1 , president of $ARG2	$ARG1 , leader of $ARG2	86	233	86	84.4
:	n	$ARG1 , head of $ARG2	$ARG1 , leader of $ARG2	86	231	86	84.4
>	n	$ARG1 , chairman of $ARG2	$ARG1 , leader of $ARG2	86	143	86	84.4
>	n	$ARG1 , CEO of $ARG2	$ARG1 , leader of $ARG2	86	97	86	84.4
N	n	$ARG1 , Democrat of $ARG2	$ARG1 , leader of $ARG2	78	78	86	84.4
>	n	$ARG1 , director of $ARG2	$ARG1 , leader of $ARG2	68	68	86	84.4
N	n	$ARG1 's former $ARG2	$ARG1 's first $ARG2	244	244	296	82.66666666666667
N	n	$ARG1 's First $ARG2	$ARG1 's first $ARG2	2	2	296	82.66666666666667
N	n	$ARG1 's birth $ARG2	$ARG1 's first $ARG2	2	2	296	82.66666666666667
N	n	$ARG1 visits $ARG2	$ARG1 meeting $ARG2	163	322	163	82.2
>	n	$ARG1 summit $ARG2	$ARG1 meeting $ARG2	109	109	163	82.2
N	n	$ARG1 calls $ARG2	$ARG1 meeting $ARG2	70	70	163	82.2
N	n	$ARG1 visit $ARG2	$ARG1 meeting $ARG2	39	39	163	82.2
>	n	$ARG1 conference $ARG2	$ARG1 meeting $ARG2	25	25	163	82.2
:	v	$ARG1 said the $ARG2	$ARG1 say the $ARG2	82	2795	82	82.0
N	v	$ARG1 told the $ARG2	$ARG1 say the $ARG2	82	651	82	82.0
>	v	$ARG1 urged the $ARG2	$ARG1 say the $ARG2	82	204	82	82.0
N	v	$ARG1 called the $ARG2	$ARG1 say the $ARG2	82	157	82	82.0
N	v	$ARG1 gave the $ARG2	$ARG1 say the $ARG2	82	128	82	82.0
N	n	$ARG1 president $ARG2	$ARG1 executive director $ARG2	91	1241	91	80.4
>	n	$ARG1 CEO $ARG2	$ARG1 executive director $ARG2	91	628	91	80.4
N	n	$ARG1 President $ARG2	$ARG1 executive director $ARG2	91	598	91	80.4
N	n	$ARG1 executive $ARG2	$ARG1 executive director $ARG2	91	119	91	80.4
N	n	$ARG1 executives $ARG2	$ARG1 executive director $ARG2	38	38	91	80.4
N	n	$ARG1 Minister $ARG2	$ARG1 executive director $ARG2	23	23	91	80.4
<	v	$ARG1 described $ARG2	$ARG1 report $ARG2	138	258	138	79.8
N	n	$ARG1 talks $ARG2	$ARG1 report $ARG2	29	29	138	79.8
N	n	$ARG1 telling $ARG2	$ARG1 report $ARG2	25	25	138	79.8
<	v	$ARG1 describes $ARG2	$ARG1 report $ARG2	22	22	138	79.8
:	n	$ARG1 , the head of $ARG2	$ARG1 , the leader of $ARG2	107	200	107	79.2
>	n	$ARG1 , the president of $ARG2	$ARG1 , the leader of $ARG2	107	147	107	79.2
>	n	$ARG1 , the chairman of $ARG2	$ARG1 , the leader of $ARG2	79	79	107	79.2
>	n	$ARG1 , the mayor of $ARG2	$ARG1 , the leader of $ARG2	53	53	107	79.2
>	n	$ARG1 , the governor of $ARG2	$ARG1 , the leader of $ARG2	50	50	107	79.2
N	n	$ARG1 , the father of $ARG2	$ARG1 , the leader of $ARG2	47	47	107	79.2
N	n	$ARG1 champion $ARG2	$ARG1 rival $ARG2	146	239	146	79.0
N	n	$ARG1 champions $ARG2	$ARG1 rival $ARG2	99	99	146	79.0
N	v	$ARG1 matches $ARG2	$ARG1 rival $ARG2	26	26	146	79.0
N	n	$ARG1 champ $ARG2	$ARG1 rival $ARG2	23	23	146	79.0
N	v	$ARG1 matched $ARG2	$ARG1 rival $ARG2	22	22	146	79.0
N	n	$ARG1 leads $ARG2	$ARG1 star $ARG2	177	177	300	78.4
N	n	$ARG1 champions $ARG2	$ARG1 star $ARG2	99	99	300	78.4
N	n	$ARG1 giant $ARG2	$ARG1 star $ARG2	40	40	300	78.4
N	n	$ARG1 giants $ARG2	$ARG1 star $ARG2	25	25	300	78.4
N	n	$ARG1 Champion $ARG2	$ARG1 star $ARG2	6	6	300	78.4
>	v	$ARG1 will return to $ARG2	$ARG1 will travel to $ARG2	84	84	185	75.2
>	v	$ARG1 will head to $ARG2	$ARG1 will travel to $ARG2	40	40	185	75.2
>	v	$ARG1 will fly to $ARG2	$ARG1 will travel to $ARG2	37	37	185	75.2
N	v	$ARG1 will come to $ARG2	$ARG1 will travel to $ARG2	30	30	185	75.2
N	v	$ARG1 will continue to $ARG2	$ARG1 will travel to $ARG2	5	5	185	75.2
>	n	$ARG1 summit in $ARG2	$ARG1 meeting in $ARG2	181	181	221	74.0
>	n	$ARG1 conference in $ARG2	$ARG1 meeting in $ARG2	99	99	221	74.0
>	n	$ARG1 Summit in $ARG2	$ARG1 meeting in $ARG2	35	35	221	74.0
>	n	$ARG1 forum in $ARG2	$ARG1 meeting in $ARG2	17	17	221	74.0
N	n	$ARG1 session in $ARG2	$ARG1 meeting in $ARG2	17	17	221	74.0
N	v	$ARG1 to visit $ARG2	$ARG1 to be $ARG2	122	158	122	73.8
N	v	$ARG1 to make $ARG2	$ARG1 to be $ARG2	84	84	122	73.8
N	v	$ARG1 to buy $ARG2	$ARG1 to be $ARG2	63	63	122	73.8
N	v	$ARG1 to lead $ARG2	$ARG1 to be $ARG2	51	51	122	73.8
N	v	$ARG1 to keep $ARG2	$ARG1 to be $ARG2	49	49	122	73.8
N	v	$ARG1 to meet $ARG2	$ARG1 to be $ARG2	49	49	122	73.8
>	n	$ARG1 president , $ARG2	$ARG1 leader , $ARG2	106	112	106	71.2
>	n	$ARG1 chairman , $ARG2	$ARG1 leader , $ARG2	93	93	106	71.2
>	n	$ARG1 chief , $ARG2	$ARG1 leader , $ARG2	63	63	106	71.2
>	n	$ARG1 Democrats , $ARG2	$ARG1 leader , $ARG2	39	39	106	71.2
>	n	$ARG1 commander , $ARG2	$ARG1 leader , $ARG2	38	38	106	71.2
N	n	$ARG1 head $ARG2	$ARG1 side $ARG2	82	290	82	70.6
N	n	$ARG1 faces $ARG2	$ARG1 side $ARG2	82	246	82	70.6
N	v	$ARG1 pulled $ARG2	$ARG1 side $ARG2	80	80	82	70.6
N	n	$ARG1 top $ARG2	$ARG1 side $ARG2	65	65	82	70.6
N	n	$ARG1 poll $ARG2	$ARG1 side $ARG2	44	44	82	70.6
N	n	$ARG1 heads $ARG2	$ARG1 side $ARG2	25	25	82	70.6
N	v	$ARG1 defended $ARG2	$ARG1 champion $ARG2	137	137	239	69.4
N	n	$ARG1 stars $ARG2	$ARG1 champion $ARG2	51	51	239	69.4
N	n	$ARG1 rebel $ARG2	$ARG1 champion $ARG2	34	34	239	69.4
N	v	$ARG1 defends $ARG2	$ARG1 champion $ARG2	26	26	239	69.4
N	n	$ARG1 rebels $ARG2	$ARG1 champion $ARG2	22	22	239	69.4
:	n	$ARG1 ( USA ) $ARG2	$ARG1 ( United States ) $ARG2	86	306	86	67.0
:	n	$ARG1 ( U.S. ) $ARG2	$ARG1 ( United States ) $ARG2	48	48	86	67.0
N	n	$ARG1 shot $ARG2	$ARG1 statement $ARG2	77	140	77	65.8
N	n	$ARG1 claims $ARG2	$ARG1 statement $ARG2	77	85	77	65.8
N	n	$ARG1 calls $ARG2	$ARG1 statement $ARG2	70	70	77	65.8
N	n	$ARG1 forecast $ARG2	$ARG1 statement $ARG2	67	67	77	65.8
N	n	$ARG1 estimates $ARG2	$ARG1 statement $ARG2	38	38	77	65.8
N	n	$ARG1 releases $ARG2	$ARG1 statement $ARG2	33	33	77	65.8
N	n	$ARG1 head $ARG2	$ARG1 striker $ARG2	161	290	161	65.33333333333333
N	n	$ARG1 heads $ARG2	$ARG1 striker $ARG2	25	25	161	65.33333333333333
N	v	$ARG1 led $ARG2	$ARG1 top $ARG2	65	583	65	65.0
:	n	$ARG1 head $ARG2	$ARG1 top $ARG2	65	290	65	65.0
N	v	$ARG1 leads $ARG2	$ARG1 top $ARG2	65	177	65	65.0
N	v	$ARG1 passed $ARG2	$ARG1 top $ARG2	65	122	65	65.0
:	a	$ARG1 leading $ARG2	$ARG1 top $ARG2	65	122	65	65.0
N	v	$ARG1 hopes $ARG2	$ARG1 top $ARG2	65	65	65	65.0
N	v	$ARG1 scored $ARG2	$ARG1 cut $ARG2	65	671	65	65.0
N	v	$ARG1 drew $ARG2	$ARG1 cut $ARG2	65	262	65	65.0
N	v	$ARG1 issued $ARG2	$ARG1 cut $ARG2	65	232	65	65.0
N	v	$ARG1 dropped $ARG2	$ARG1 cut $ARG2	65	161	65	65.0
N	v	$ARG1 allowed $ARG2	$ARG1 cut $ARG2	65	158	65	65.0
N	v	$ARG1 saw $ARG2	$ARG1 cut $ARG2	65	152	65	65.0
N	n	$ARG1 champion $ARG2	$ARG1 defender $ARG2	71	239	71	64.4
N	n	$ARG1 champions $ARG2	$ARG1 defender $ARG2	71	99	71	64.4
N	n	$ARG1 captain $ARG2	$ARG1 defender $ARG2	71	73	71	64.4
N	n	$ARG1 deputy $ARG2	$ARG1 defender $ARG2	70	70	71	64.4
N	n	$ARG1 guard $ARG2	$ARG1 defender $ARG2	39	39	71	64.4
N	n	$ARG1 Deputy $ARG2	$ARG1 defender $ARG2	27	27	71	64.4
N	v	$ARG1 to replace $ARG2	$ARG1 to make $ARG2	84	89	84	64.2
N	v	$ARG1 to help $ARG2	$ARG1 to make $ARG2	74	74	84	64.2
N	v	$ARG1 to leave $ARG2	$ARG1 to make $ARG2	63	63	84	64.2
N	v	$ARG1 to lead $ARG2	$ARG1 to make $ARG2	51	51	84	64.2
N	v	$ARG1 to keep $ARG2	$ARG1 to make $ARG2	49	49	84	64.2
N	v	$ARG1 to support $ARG2	$ARG1 to make $ARG2	41	41	84	64.2
N	v	$ARG1 went $ARG2	$ARG1 last $ARG2	177	177	247	64.0
N	v	$ARG1 ran $ARG2	$ARG1 last $ARG2	59	59	247	64.0
N	v	$ARG1 survived $ARG2	$ARG1 last $ARG2	43	43	247	64.0
N	n	$ARG1 ends $ARG2	$ARG1 last $ARG2	21	21	247	64.0
N	v	$ARG1 runs $ARG2	$ARG1 last $ARG2	20	20	247	64.0
N	v	$ARG1 wore $ARG2	$ARG1 last $ARG2	20	20	247	64.0
N	n	$ARG1 , the former $ARG2	$ARG1 , the first $ARG2	127	912	127	64.0
N	n	$ARG1 , the Former $ARG2	$ARG1 , the first $ARG2	1	1	127	64.0
N	n	$ARG1 leads $ARG2	$ARG1 leading $ARG2	122	177	122	62.5
N	n	$ARG1 helm $ARG2	$ARG1 leading $ARG2	3	3	122	62.5
N	n	$ARG1 star $ARG2	$ARG1 player $ARG2	62	300	62	62.0
N	n	$ARG1 drew $ARG2	$ARG1 player $ARG2	62	262	62	62.0
N	n	$ARG1 leads $ARG2	$ARG1 player $ARG2	62	177	62	62.0
>	n	$ARG1 quarterback $ARG2	$ARG1 player $ARG2	62	87	62	62.0
N	n	$ARG1 driver $ARG2	$ARG1 player $ARG2	62	83	62	62.0
>	n	$ARG1 pitcher $ARG2	$ARG1 player $ARG2	62	64	62	62.0
>	n	$ARG1 commander in $ARG2	$ARG1 leader in $ARG2	65	65	68	58.6
N	n	$ARG1 representative in $ARG2	$ARG1 leader in $ARG2	64	64	68	58.6
>	n	$ARG1 chief in $ARG2	$ARG1 leader in $ARG2	53	53	68	58.6
N	n	$ARG1 candidate in $ARG2	$ARG1 leader in $ARG2	43	43	68	58.6
N	n	$ARG1 candidates in $ARG2	$ARG1 leader in $ARG2	28	28	68	58.6
:	v	$ARG1 won the $ARG2	$ARG1 win the $ARG2	71	544	71	58.2
N	v	$ARG1 took the $ARG2	$ARG1 win the $ARG2	71	79	71	58.2
N	v	$ARG1 reached the $ARG2	$ARG1 win the $ARG2	61	61	71	58.2
N	v	$ARG1 made the $ARG2	$ARG1 win the $ARG2	45	45	71	58.2
N	v	$ARG1 will face $ARG2	$ARG1 will play $ARG2	145	194	145	57.8
N	n	$ARG1 will lead $ARG2	$ARG1 will play $ARG2	73	73	145	57.8
N	n	$ARG1 will start $ARG2	$ARG1 will play $ARG2	33	33	145	57.8
N	n	$ARG1 will get $ARG2	$ARG1 will play $ARG2	27	27	145	57.8
N	v	$ARG1 will see $ARG2	$ARG1 will play $ARG2	11	11	145	57.8
N	v	$ARG1 will support $ARG2	$ARG1 will play $ARG2	9	9	145	57.8
N	v	$ARG1 allowed $ARG2	$ARG1 forecast $ARG2	67	158	67	56.4
:	v	$ARG1 predicted $ARG2	$ARG1 forecast $ARG2	67	130	67	56.4
:	v	$ARG1 estimated $ARG2	$ARG1 forecast $ARG2	58	58	67	56.4
N	v	$ARG1 threatened $ARG2	$ARG1 forecast $ARG2	52	52	67	56.4
:	v	$ARG1 estimates $ARG2	$ARG1 forecast $ARG2	38	38	67	56.4
:	v	$ARG1 predicts $ARG2	$ARG1 forecast $ARG2	27	27	67	56.4
N	v	$ARG1 took the $ARG2	$ARG1 put the $ARG2	68	79	68	55.8
N	v	$ARG1 ordered the $ARG2	$ARG1 put the $ARG2	68	68	68	55.8
N	v	$ARG1 lost the $ARG2	$ARG1 put the $ARG2	64	64	68	55.8
N	v	$ARG1 made the $ARG2	$ARG1 put the $ARG2	45	45	68	55.8
N	v	$ARG1 addressed the $ARG2	$ARG1 put the $ARG2	34	34	68	55.8
N	v	$ARG1 played the $ARG2	$ARG1 put the $ARG2	32	32	68	55.8
N	n	$ARG1 director $ARG2	$ARG1 managing director $ARG2	85	536	85	55.2
<	n	$ARG1 manager $ARG2	$ARG1 managing director $ARG2	85	123	85	55.2
<	n	$ARG1 Director $ARG2	$ARG1 managing director $ARG2	85	99	85	55.2
<	n	$ARG1 Manager $ARG2	$ARG1 managing director $ARG2	19	19	85	55.2
<	n	$ARG1 directors $ARG2	$ARG1 managing director $ARG2	2	2	85	55.2
<	n	$ARG1 managers $ARG2	$ARG1 managing director $ARG2	2	2	85	55.2
N	v	$ARG1 left $ARG2	$ARG1 lead $ARG2	54	1156	54	54.0
N	v	$ARG1 chairman $ARG2	$ARG1 lead $ARG2	54	1028	54	54.0
N	v	$ARG1 gave $ARG2	$ARG1 lead $ARG2	54	816	54	54.0
N	v	$ARG1 took $ARG2	$ARG1 lead $ARG2	54	624	54	54.0
:	v	$ARG1 led $ARG2	$ARG1 lead $ARG2	54	583	54	54.0
N	v	$ARG1 Chairman $ARG2	$ARG1 lead $ARG2	54	514	54	54.0
N	n	$ARG1 's father $ARG2	$ARG1 's chief $ARG2	133	134	133	53.8
>	n	$ARG1 's CEO $ARG2	$ARG1 's chief $ARG2	70	70	133	53.8
>	n	$ARG1 's president $ARG2	$ARG1 's chief $ARG2	38	38	133	53.8
>	n	$ARG1 's President $ARG2	$ARG1 's chief $ARG2	21	21	133	53.8
>	n	$ARG1 's director $ARG2	$ARG1 's chief $ARG2	7	7	133	53.8
N	n	$ARG1 's executive $ARG2	$ARG1 's chief $ARG2	5	5	133	53.8
N	v	$ARG1 called $ARG2	$ARG1 play $ARG2	53	876	53	53.0
N	v	$ARG1 made $ARG2	$ARG1 play $ARG2	53	718	53	53.0
N	v	$ARG1 died $ARG2	$ARG1 play $ARG2	53	683	53	53.0
N	v	$ARG1 met $ARG2	$ARG1 play $ARG2	53	592	53	53.0
N	v	$ARG1 faces $ARG2	$ARG1 play $ARG2	53	246	53	53.0
N	v	$ARG1 meets $ARG2	$ARG1 play $ARG2	53	224	53	53.0
N	v	$ARG1 will pay $ARG2	$ARG1 will make $ARG2	59	85	59	52.8
N	v	$ARG1 will lead $ARG2	$ARG1 will make $ARG2	59	73	59	52.8
N	v	$ARG1 will leave $ARG2	$ARG1 will make $ARG2	59	64	59	52.8
N	v	$ARG1 will replace $ARG2	$ARG1 will make $ARG2	54	54	59	52.8
N	v	$ARG1 will start $ARG2	$ARG1 will make $ARG2	33	33	59	52.8
N	v	$ARG1 will help $ARG2	$ARG1 will make $ARG2	25	25	59	52.8
<	v	$ARG1 to take $ARG2	$ARG1 to buy $ARG2	52	52	63	52.0
>	n	$ARG1 headquarters in $ARG2	$ARG1 office in $ARG2	112	350	112	51.6
N	n	$ARG1 authorities in $ARG2	$ARG1 office in $ARG2	28	28	112	51.6
N	n	$ARG1 president in $ARG2	$ARG1 office in $ARG2	27	27	112	51.6
>	n	$ARG1 agencies in $ARG2	$ARG1 office in $ARG2	23	23	112	51.6
>	n	$ARG1 Headquarters in $ARG2	$ARG1 office in $ARG2	22	22	112	51.6
N	n	$ARG1 President $ARG2	$ARG1 chair $ARG2	51	598	51	51.0
N	v	$ARG1 led $ARG2	$ARG1 chair $ARG2	51	583	51	51.0
N	n	$ARG1 Chairman $ARG2	$ARG1 chair $ARG2	51	514	51	51.0
N	v	$ARG1 leads $ARG2	$ARG1 chair $ARG2	51	177	51	51.0
N	v	$ARG1 leading $ARG2	$ARG1 chair $ARG2	51	122	51	51.0
N	n	$ARG1 Chairwoman $ARG2	$ARG1 chair $ARG2	28	28	51	51.0
>	n	$ARG1 meeting in $ARG2	$ARG1 event in $ARG2	50	221	50	50.0
N	n	$ARG1 forces in $ARG2	$ARG1 event in $ARG2	50	117	50	50.0
N	n	$ARG1 mission in $ARG2	$ARG1 event in $ARG2	50	115	50	50.0
N	n	$ARG1 office in $ARG2	$ARG1 event in $ARG2	50	112	50	50.0
N	n	$ARG1 administration in $ARG2	$ARG1 event in $ARG2	50	88	50	50.0
